id,validation_group
wte_2764047900d1718f25de0a7d0359d0c4,wg_7c5117b78bc4658017de1bdc
wte_37ad1e116efe41edc6a66401dc0c5771,wg_9108d6ed903534cf79ea41f0
wte_e5f89595d62be83fb3ff68f554e2a45a,wg_37d325d260036d449a2f54eb
wte_9fea5d39f660d8b69c3165aa560424c5,wg_e7b0e7395d9cd927060d778f
wte_7e33cc86bfd5eacea12c98d94ab39c58,wg_c8fdf2baab200413ec7ca61a
wte_a9d17f2c582898ff011a024fa14b3df0,wg_9703df83b747e21eeca27322
wte_4cb2a108b32c842f867d00ac32b98e26,wg_d0821ef39d6ad0fd73fd4f37
wte_1f5525068f525cb4c5d5d076cb53a8e5,wg_c8ea0a3a100be076517c189f
wte_800a30a45ef25c28a121bd84c2ee7460,wg_2323dca8b8067d980a844405
wte_1437cc353fa7657bce25db1080d11c6c,wg_7c5117b78bc4658017de1bdc
wte_af52599ed4b08cced132dcd2663beb5f,wg_596d92eeced1ebc087d7d29b
wte_f74d4cab7f50f532a52147d88bf80b26,wg_3ee637c29babe6c17e2cd9ad
wte_af4a5d5a59d64e5f00a6f8611c3955c8,wg_2e9c4154a3262baf33bf8279
wte_4d7a6ee9358b87bd7ae8a50085752c26,wg_9108d6ed903534cf79ea41f0
wte_aa713bed5a9f12d043bf96a6c446f32f,wg_023bed12f50bec4594a941ff
wte_b600c1976c8b7dbab9a3a17529ce85e5,wg_02296308963b1f404f9ed0ee
wte_420e5ccf69472a7f282d77d8557cad8c,wg_2fc741b4e3fbefeeb69fb360
wte_d6192cb3243429cd06ccc0ed881aafd1,wg_e7b0e7395d9cd927060d778f
wte_4e51ffb750981adf63c3f82f599939fc,wg_c8fdf2baab200413ec7ca61a
wte_ea9039c289219182350f228665cb01b9,wg_7e785111190b7d25abaf0ef5
wte_b799f30840bf353d9192396b17cab891,wg_d82b69c085ad296deb476bf6
wte_caf617d5b778d86757079096ffce22ae,wg_6f40c9f0619329b0aa94917e
wte_32c87534732c93f4dd6aff7f98e2fb6f,wg_8ee34a31ca2f2208ccf69e04
wte_3d53c1646f3a001d76cad5c097437ee7,wg_7e785111190b7d25abaf0ef5
wte_9acba83c9d267439bc7fe0c2f4d3e92e,wg_7e785111190b7d25abaf0ef5
wte_9b2ed813b2745fbbc6fabcf63a6a17b2,wg_2323dca8b8067d980a844405
wte_fd8fdf045a0bef0a103daec36992b51a,wg_e4a6260a4037a6b3070b2297
wte_9308fea6bbb74d95c8dab1115c86c945,wg_fbb60031047f98376be46fc6
wte_1732dbd5b124b03a316d339bee606515,wg_04006cda965372ecd95489b8
wte_ee3bf443efc8f84927f0acb980d609dd,wg_0557cd5e573e366f658da364
wte_3b3c6508b134afc3aa2fccf4e95a3881,wg_0aa9b64bf6f9762313d69286
wte_eea9e7c0e63c66dfc912fa2edd6f9704,wg_d0821ef39d6ad0fd73fd4f37
wte_625629908043fb0e978119f72e42d61f,wg_7c5117b78bc4658017de1bdc
wte_342f1d76205ed8814fc91137bc3c8e43,wg_445585363f0fbbd137468e86
wte_b2829199ca2d6a12dce0c71140be3403,wg_44fa8b56306f2368ae71feb7
wte_62c8d9c1df59234f19a7e89914d3c1b0,wg_37d325d260036d449a2f54eb
wte_b42e96a14a918cdb25c4bdfd50daa25f,wg_596d92eeced1ebc087d7d29b
wte_80a97a87d01f8675f53a2c3cc684942f,wg_55c164ee551cd575c1cbd1ca
wte_8dfe9de6bdd23e1434c9994a9a9390e0,wg_ba13fabc32da67d30c1709fc
wte_60e9c583e47553830b50c786e8dacd97,wg_d0821ef39d6ad0fd73fd4f37
wte_d65baa655fc0c7599fd526bfdedd4cdb,wg_2e9c4154a3262baf33bf8279
wte_b985e2401281aecdd7c4891ad8c00ea3,wg_73f4b7f2bd54df06d3de7247
wte_7c6f7099cb3c31b3b303ae8dae465182,wg_e4a6260a4037a6b3070b2297
wte_e4bdbd9892559cb2adfc17f7963c7fb7,wg_db205f3943d5751a708b95e8
wte_3daf6adbcd7ff266cae00712b5cbe852,wg_9108d6ed903534cf79ea41f0
wte_2c0f5058c2de1ab8067c1feb88c02120,wg_7c5117b78bc4658017de1bdc
wte_d9223f13efe4f3ba018aa06faecec579,wg_445585363f0fbbd137468e86
wte_be400e86774a7c2433ded81f97e5cb46,wg_d4ce444370e5b7d75a4b48f7
wte_4bc34ba8afc99447c810c34e67765e0a,wg_2fc741b4e3fbefeeb69fb360
wte_8abba5ed8616bb7f891ce13cf6378a9e,wg_cb778ac747934cbdd9bac50c
wte_c27f8054fb046041512da04c89bae581,wg_1762df68a2a98401499163b9
wte_c25f851b9e12233f22ce3ceccbe3fcc2,wg_cb778ac747934cbdd9bac50c
wte_505a5e2adcf2c1a72bff314148c6aadf,wg_cb778ac747934cbdd9bac50c
wte_f16935da0dab6161d89cfa1231f83078,wg_7e785111190b7d25abaf0ef5
wte_661b12604646756a06bc376983843294,wg_fbb60031047f98376be46fc6
wte_2bd514a0459c6e4e80aae059e75fa589,wg_c8fdf2baab200413ec7ca61a
wte_b596d1c62c3232aead31e71127adffd1,wg_37d325d260036d449a2f54eb
wte_829e38f1dac5fb277bc3cd1bf0b91a93,wg_84c52b2ac47a9154566ef9fe
wte_9c519ae891b42c1b07cd86660e124182,wg_bcefd3ab6bb38dceb2ba15bf
wte_76785a6e2db5a25ba642e21d6fa0d7a4,wg_2c686f5607576417e8222d40
wte_36b5da7790dc37fa043a0ac6875b9554,wg_b8acd9deaf161cc79255d69b
wte_e316c2008b94de33ade5258a5acb1cd8,wg_04006cda965372ecd95489b8
wte_0f3fb78fffa1cfc2b0b21cb686c9b988,wg_73f4b7f2bd54df06d3de7247
wte_6b3a9eb0c3385099094b56a1ab80da71,wg_c8ea0a3a100be076517c189f
wte_c5d41ac8d0bf8ae3c01401b847df21c7,wg_3da0b4ec30461447bfd85231
wte_b6b7f44efc9c9ef58affdd6ab146a647,wg_84c52b2ac47a9154566ef9fe
wte_3a0605ec30789a4ec94b1e91422cd842,wg_db205f3943d5751a708b95e8
wte_8717cf876c31f34898d506c2374af22e,wg_c8ea0a3a100be076517c189f
wte_d0c6d760c5fb8cef3d5c5210b053e106,wg_364a55740d0bb6951c0f5c86
wte_75640178e387a3827bede7aa5e923c50,wg_2acdc7844fa1574a7997ce09
wte_c3d3448359e8f39ff13fb94ea8bc2f18,wg_3ecb877897d809a176039732
wte_e8dabe44028a4faa67cdb1d88bd7a56f,wg_ddfb54b09dd489d3d8f896f3
wte_c625d9114afe61f4ed720df7b0814d33,wg_3ecb877897d809a176039732
wte_7e3c573d662c8fcae5563ab9fed5b9f4,wg_0aa9b64bf6f9762313d69286
wte_3c5804320eb9402bebf8fa2d246fed91,wg_ddfb54b09dd489d3d8f896f3
wte_80f6515e67bc96c0151d3691ae403f23,wg_0557cd5e573e366f658da364
wte_8548c20c661961245ecaaf1a5476d3df,wg_364a55740d0bb6951c0f5c86
wte_d01b4dd1c0a38307d040a7f1fb5f626d,wg_e7b0e7395d9cd927060d778f
wte_bba0bc9d1bc9140ee953fcea4073214f,wg_95a9690dbc769f46cef042b5
wte_06e403b1af276d4f81093c5d0ec9aea2,wg_ad6578d7c301f98a7f68f769
wte_5a438873d3523665a75ef66f043a7cac,wg_ad6578d7c301f98a7f68f769
wte_d87195cff6f2d9f179de0d7a1241fa0e,wg_ddfb54b09dd489d3d8f896f3
wte_59a1c51242256e490b9d61d9b29f0796,wg_67414f669d94c2f8fda7badd
wte_b792a3cbcf37038be48435f4adbe32b6,wg_ddfb54b09dd489d3d8f896f3
wte_56a21182f9369b1ca88f675fb966b369,wg_bbc519e81b722a3c1c2642c9
wte_6d12767670eca13966df3fb63de276fc,wg_fcb3464b4d891d4783fbd817
wte_ea7c4e10ab1862d4e11e4a7c406583f2,wg_d0821ef39d6ad0fd73fd4f37
wte_b29facc595f1e347cd820ba4dbd6bb4d,wg_7e785111190b7d25abaf0ef5
wte_ef7a0e3072c264dde623ecee92fdb96f,wg_d82b69c085ad296deb476bf6
wte_22def3f8ef0b3abe70c6755a782f7a51,wg_44fa8b56306f2368ae71feb7
wte_793034426ecae1adb1b5dd7110c7ae39,wg_e7b0e7395d9cd927060d778f
wte_be289ba9935ef481666add6b46c15751,wg_6e7d116fba5aae24480410b5
wte_e965a58360412d4b98afad6b8c655f20,wg_fcb3464b4d891d4783fbd817
wte_0b90aba6d06919603979da1f8e16880a,wg_fbb60031047f98376be46fc6
wte_af12336076d8adf69670facb3c625c61,wg_3ecb877897d809a176039732
wte_41bd90a52f40bfb2f7b5968e04e4c0fa,wg_fcb3464b4d891d4783fbd817
wte_fea9855baa0e8a436553b64c1913412e,wg_9703df83b747e21eeca27322
wte_6723bc922dedb43d3b888950348eb2ff,wg_44fa8b56306f2368ae71feb7
wte_1b91de1a2d4adfa23c4b3f5b208b6462,wg_0557cd5e573e366f658da364
wte_032033fd2a575d2434d2153c2c6afe1f,wg_e7369f91c5bdb8cca69d8e95
wte_b822b78f6b472b99fdfa655b7fd6b1cc,wg_3ecb877897d809a176039732
wte_2850552b1f38e56b0b069ecd82d45b66,wg_5a2b881cd25737dcb787f6cc
wte_ccb406ef48ab9f83e7a931246f57874b,wg_596d92eeced1ebc087d7d29b
wte_b774e76d784307409bc46f0f22293a84,wg_fcb3464b4d891d4783fbd817
wte_992c0ec63b7c5580661e7ee868bcc93d,wg_d4ce444370e5b7d75a4b48f7
wte_6eb8a17bb506575916e98040f5d37735,wg_3854005d8eebb7f385209aaf
wte_eed495f01c875be843e5985f0f7f1c8b,wg_ad6578d7c301f98a7f68f769
wte_a8d9db4ae2d0c14b0e3f6c20288ffb84,wg_67414f669d94c2f8fda7badd
wte_5ee2296a84711d1cde90e8f97789a893,wg_3ee637c29babe6c17e2cd9ad
wte_5058b764cbef1c7fd5df6604a0c3a128,wg_04006cda965372ecd95489b8
wte_a93a3ed332312b5e4f502f3beb90395f,wg_232e9e1455231dc3d2df05d3
wte_408f220570c35abd6351601b25acde6e,wg_6f40c9f0619329b0aa94917e
wte_0926278ea6b48b05549027afa53e1924,wg_67414f669d94c2f8fda7badd
wte_1e73a844e68158ccb6682feda4e66f42,wg_9703df83b747e21eeca27322
wte_01e3c33a63d5e8c27156c7c669c8a60a,wg_04006cda965372ecd95489b8
wte_095d9804c475c5b7e1fb2e5d18dbd6e1,wg_d4ce444370e5b7d75a4b48f7
wte_12344609c28afe7d46f95de732358126,wg_bbc519e81b722a3c1c2642c9
wte_d0ec2fabe6df2626135adb8f7f1f01df,wg_3ecb877897d809a176039732
wte_685ac6c6a00a7807140048d454221f6d,wg_232e9e1455231dc3d2df05d3
wte_3eb449b73c7b1278eede1a4fc497df5e,wg_232e9e1455231dc3d2df05d3
wte_503e6301105bc00d2ec6bd66c806ac78,wg_cb778ac747934cbdd9bac50c
wte_747a9667cdf57bc901ce7080ce15a350,wg_3854005d8eebb7f385209aaf
wte_da400d7b0141a25eb03c2784e6a5a1d1,wg_6e7d116fba5aae24480410b5
wte_a44b906932ecad752c445bbb5c48cc11,wg_5a2b881cd25737dcb787f6cc
wte_7243ff62ad4937406da8927a0468785b,wg_e4a6260a4037a6b3070b2297
wte_9fbb90d044e338ca5739b6044049c61e,wg_bcefd3ab6bb38dceb2ba15bf
wte_618cceaf7fedd885045e4de01a3d56e5,wg_b8acd9deaf161cc79255d69b
wte_9635baa894bb195bc3109ab83a21c9b8,wg_c8fdf2baab200413ec7ca61a
wte_fd29852a4d34484fe3d9f6eeb2988967,wg_7c5117b78bc4658017de1bdc
wte_9a6561c033acd93120661fccfd4d89be,wg_9108d6ed903534cf79ea41f0
wte_a1ebb472c0022199e0e9b1ac8dff12bc,wg_dd785d97957bd968be99a7fa
wte_af7c45eaa62fa53f7fc6cb1b36a58363,wg_04006cda965372ecd95489b8
wte_4e98572521486cd4404e78b71f79ca31,wg_e4a6260a4037a6b3070b2297
wte_ad514f6525dc99e9a0389fb926e7b880,wg_232e9e1455231dc3d2df05d3
wte_940ab25ce5f6faaa57689721c0f0cac3,wg_a482619594a88d5eaef4820f
wte_be32c26a3eb2efa1ee9c376369dfe622,wg_bcefd3ab6bb38dceb2ba15bf
wte_c1a8338f5c4b9062cddf6d260d6902ac,wg_023bed12f50bec4594a941ff
wte_88922fba482faa9dbdb2b3cc5cabdbbe,wg_95851e9c044ca2aee92c0263
wte_c910b2480198978eeed04b2b37794dd3,wg_95851e9c044ca2aee92c0263
wte_340bc665664d5e10408bd56b5655f2a3,wg_9108d6ed903534cf79ea41f0
wte_2c91bb23cfee7dc3d53574506bbb28b2,wg_7e785111190b7d25abaf0ef5
wte_1e7f826432eeb8e08f6e525431d52ffb,wg_95851e9c044ca2aee92c0263
wte_b9f40e31e0b3e1a4909bfb6edf27eda0,wg_232e9e1455231dc3d2df05d3
wte_37afc5a94341d9a6804e48e7db42ba3e,wg_95a9690dbc769f46cef042b5
wte_add1831b3ca74992a4e546d94508702e,wg_73f4b7f2bd54df06d3de7247
wte_54101a9635b8653581abaf422779a87d,wg_02296308963b1f404f9ed0ee
wte_98ff47d09aa6698b2a49da0d713b8c9d,wg_0aa9b64bf6f9762313d69286
wte_a36232e52423a8c71debd47a379c8a79,wg_fcb3464b4d891d4783fbd817
wte_e80471941d9d6ea613c8761b23800270,wg_37d325d260036d449a2f54eb
wte_f2940a2d3004b59f2d6c99c9f30a0de0,wg_02296308963b1f404f9ed0ee
wte_3d5564511a4c88049bd4874d19659b96,wg_67414f669d94c2f8fda7badd
wte_329e74e743ffed62a80216242bcc2197,wg_67414f669d94c2f8fda7badd
wte_adc974fa7f40b60b61d71d5bafe4d3ed,wg_e7369f91c5bdb8cca69d8e95
wte_876e715d2eae1aa67eccfe71cd0da11f,wg_fbb60031047f98376be46fc6
wte_06917b519f3821b26af597cd47a4b1f6,wg_db205f3943d5751a708b95e8
wte_d72ad2fa250f9521614535e979da537c,wg_db205f3943d5751a708b95e8
wte_241e8f49b790476ff1d9552694b87087,wg_6e7d116fba5aae24480410b5
wte_c98bd882b4b9a5cccbba52975b08ffbf,wg_c8ea0a3a100be076517c189f
wte_eee30006560284e26f65b0668955648d,wg_2fc741b4e3fbefeeb69fb360
wte_8fbf8735562a4bd833641cf89527b10f,wg_e7369f91c5bdb8cca69d8e95
wte_3bca24b88af11df6110decc43e5a0829,wg_b8acd9deaf161cc79255d69b
wte_a960e2dba755ec9db8ef426a0dd55ce2,wg_73f4b7f2bd54df06d3de7247
wte_6e29204cee2fa38390792e0aedfa2f61,wg_ddfb54b09dd489d3d8f896f3
wte_141e93dc96d39455ceb4980a6f330207,wg_8ee34a31ca2f2208ccf69e04
wte_4cd73c9d844cabd3465d6da8f5fd8231,wg_3854005d8eebb7f385209aaf
wte_e526d8383e708b8a628ec55aa58419b5,wg_bbc519e81b722a3c1c2642c9
wte_642f5f965fbd36175695022677cd07b2,wg_2acdc7844fa1574a7997ce09
wte_62a11a48b107f86f9cde70fc843847cc,wg_3da0b4ec30461447bfd85231
wte_9859fd9e49c6538886d99530e2574676,wg_95851e9c044ca2aee92c0263
wte_9c328b5b649d33c3b4571e23289c6907,wg_2e9c4154a3262baf33bf8279
wte_11ca551cbb35d31920f188b4bad69982,wg_95a9690dbc769f46cef042b5
wte_28dfc72e6d7ea2ea23a88a4cd1b2a76c,wg_c8ea0a3a100be076517c189f
wte_7cba1f44118f0df2bf4e4a5d56d7e195,wg_0557cd5e573e366f658da364
wte_a6dcfd47e5b316c905f83b04e3811386,wg_023bed12f50bec4594a941ff
wte_a21b71e79ffc8e420ac6fa2b8ff5d470,wg_ddfb54b09dd489d3d8f896f3
wte_3cd7cee671a18c7103e1e5820c1ccf41,wg_2acdc7844fa1574a7997ce09
wte_64d5d9e9ef6aabc38bb240dea27af37d,wg_55c164ee551cd575c1cbd1ca
wte_3ca0cb9877132460097aa34322bd7ef3,wg_2acdc7844fa1574a7997ce09
wte_e5203fb303fd75566f122a571983254b,wg_364a55740d0bb6951c0f5c86
wte_8b9f8bedb2e498c8b7cf9def5531386f,wg_0557cd5e573e366f658da364
wte_c52c67de170eaa841e45197d0afb6f03,wg_ad6578d7c301f98a7f68f769
wte_4bb493e056a8f002e2c1da3c38f05408,wg_0557cd5e573e366f658da364
wte_730eba3ecbe40539a5f32ced112568f0,wg_cb778ac747934cbdd9bac50c
wte_5c3fe66cf3e30dd4f5228a27051ae060,wg_c8fdf2baab200413ec7ca61a
wte_50f9d633765cc914ec77694835053ff2,wg_44fa8b56306f2368ae71feb7
wte_ac6b372032d5f43f79d1d3a9e0dbf9fe,wg_02296308963b1f404f9ed0ee
wte_dc006aa1c7d0ff50524ccf6fa52666b6,wg_bcefd3ab6bb38dceb2ba15bf
wte_e7b84ca0ff766d54bef45cac06b1dbbf,wg_3da0b4ec30461447bfd85231
wte_defa7886fe5e8c283ad51bcb7eab2e6b,wg_c8fdf2baab200413ec7ca61a
wte_f6431e3f6586f8457b4002e09d347526,wg_e7369f91c5bdb8cca69d8e95
wte_0309396dafcc1841b6e9042dff522f99,wg_02296308963b1f404f9ed0ee
wte_bedd3445faa67c471ca9836b44b7974f,wg_33626f0b5007f1f41b01a58e
wte_503244b500d1747c87a593cc6d883cd3,wg_bcefd3ab6bb38dceb2ba15bf
wte_24f1737279b90dbb2ca2a20209867764,wg_d82b69c085ad296deb476bf6
wte_2a4eb82870705db84e01100d1fa0fb37,wg_e7b0e7395d9cd927060d778f
wte_21caaa9ea286e6b309a40d79cf788131,wg_bbc519e81b722a3c1c2642c9
wte_188a7970980b87f0ab841c4bdc1a094c,wg_ddfb54b09dd489d3d8f896f3
wte_a9063bb0d2f8485959876aec96efedf1,wg_d82b69c085ad296deb476bf6
wte_99b49808807d4e8434b8a76c6d9ec112,wg_2c686f5607576417e8222d40
wte_6f6e01beb75ff4b943c9622955d1f1a4,wg_445585363f0fbbd137468e86
wte_21e5844f4e47cd86bdae8a1a6d0e5359,wg_bbc519e81b722a3c1c2642c9
wte_c34403a8f7788f9a4074729317ef5608,wg_3da0b4ec30461447bfd85231
wte_fd54168ade28b9f30ba71fc45838bce4,wg_445585363f0fbbd137468e86
wte_48d6e399349b6fcb87fc70100a66ef98,wg_2323dca8b8067d980a844405
wte_dd3a5e349e6978aef420b8e73641475c,wg_d4ce444370e5b7d75a4b48f7
wte_703e66c715da79f5f453bda8323f2350,wg_2acdc7844fa1574a7997ce09
wte_4f6470a1a4e374c0e0a92df31b4e8100,wg_8ae2d111a0bf6391b52e4d90
wte_3f931614753a350c20d92b010e1a27c8,wg_dd785d97957bd968be99a7fa
wte_a1639bd769251a298962e16c73c877d5,wg_f0c895510c0656c84744d2a3
wte_bd0397221dd7a1aefde3ca79168b3e06,wg_bbc519e81b722a3c1c2642c9
wte_42de9137eb7181c8865b88853c433c66,wg_7c5117b78bc4658017de1bdc
wte_1cf26ebefb0db2f6d36af4d91d57034a,wg_ad6578d7c301f98a7f68f769
wte_eb98c236b3109be3e9ca6f905fd8680d,wg_9703df83b747e21eeca27322
wte_b1fadff425d75de99cc04ad26ae444a7,wg_c8ea0a3a100be076517c189f
wte_5611c0a381125bef10c0d43751bbfac5,wg_2323dca8b8067d980a844405
wte_ae708fab6b7267e2d954e1fc4cb2af41,wg_364a55740d0bb6951c0f5c86
wte_7a4dcf0c041c6bd37f72d08244c4052c,wg_04006cda965372ecd95489b8
wte_42586fccf5ae84425ec706df97066ff6,wg_3854005d8eebb7f385209aaf
wte_fae6871b6004c36b35d2dc54f0ec7fb9,wg_bbc519e81b722a3c1c2642c9
wte_a3b0d920e5ebc7fd2abe53cae1e53de6,wg_7c5117b78bc4658017de1bdc
wte_ec3d0747e1040e1f2bf63318fbbfc904,wg_2323dca8b8067d980a844405
wte_f8df62101dab7f8f2c4165f2c40a0a00,wg_02296308963b1f404f9ed0ee
wte_c7635141fb639a53c7c61e125c94a70e,wg_d4ce444370e5b7d75a4b48f7
wte_59592eab315867185ba5dc4d785f72c7,wg_f0c895510c0656c84744d2a3
wte_f2d6f0f254e8ff92842de63712f229ad,wg_bcefd3ab6bb38dceb2ba15bf
wte_a723e6b34ca1cb861d15196f39b65fec,wg_67414f669d94c2f8fda7badd
wte_0a717866f3b0b8bb9df8e0ea36a1b5ff,wg_3da0b4ec30461447bfd85231
wte_2a2172008d3955649c2e6786f66ba15b,wg_ba13fabc32da67d30c1709fc
wte_78e5e933fd738187dc490d6cdff5d24b,wg_fbb60031047f98376be46fc6
wte_623640c75393988f9a3ffd642d9ee7c7,wg_6e7d116fba5aae24480410b5
wte_9d468b94f390fc6d866a42e346003aed,wg_f15501cfc28d00529748bb97
wte_f3aa8e8ec351a9741ee5f4a8e0f841fe,wg_0aa9b64bf6f9762313d69286
wte_35828ee3d6eb131aae06d034408894df,wg_6f40c9f0619329b0aa94917e
wte_046b109b88a00277cd2f18cbd29ab9aa,wg_3da0b4ec30461447bfd85231
wte_a4f2f376761cc721f4627e47c2af8440,wg_6f40c9f0619329b0aa94917e
wte_60cd6b76bf0555d1b301962f4bce6556,wg_8ae2d111a0bf6391b52e4d90
wte_b1c16b4c71dac0f9651825002ca662dd,wg_02296308963b1f404f9ed0ee
wte_1f18924ec51bb0ce60cfbeb607198c42,wg_3ecb877897d809a176039732
wte_227dbb31c5c2688dc9df941ea24bca98,wg_a482619594a88d5eaef4820f
wte_38c365a67ff8656f5f0dc544ca7ad099,wg_c8ea0a3a100be076517c189f
wte_3dfac104c4a8907e5400c1689b4adc9f,wg_6e7d116fba5aae24480410b5
wte_956c5405efda7950798d3222f12076fc,wg_c8ea0a3a100be076517c189f
wte_84551bfbe9531d15d0ac2cf6831e1eaf,wg_d4ce444370e5b7d75a4b48f7
wte_70648fa6e88be1a361f2898ecbbe49e7,wg_db205f3943d5751a708b95e8
wte_d308579d02392aa2b1773c38b3daceb9,wg_db205f3943d5751a708b95e8
wte_7ce7933a1075dadb08e98f48c5837070,wg_84c52b2ac47a9154566ef9fe
wte_53262c72e72f6c8236e312fe08281af9,wg_2acdc7844fa1574a7997ce09
wte_7dce2a48c98daed566a3c22c0cc16e52,wg_9108d6ed903534cf79ea41f0
wte_650047f8ffbf8c10e579510c7501a65a,wg_f15501cfc28d00529748bb97
wte_9a1d43f3b9485d14024c90bfda217e03,wg_364a55740d0bb6951c0f5c86
wte_2f2b4cecd542d00fc648b7ee92140f2d,wg_c8fdf2baab200413ec7ca61a
wte_7821b12c7f19f6007eb343ab0e685404,wg_232e9e1455231dc3d2df05d3
wte_1d064868795df11c885aa3cf2ae7b9e0,wg_445585363f0fbbd137468e86
wte_9b0304792919fd23f950f8cd763d8eed,wg_9108d6ed903534cf79ea41f0
wte_716143bb42ae776c289b7cf462783a5a,wg_d0821ef39d6ad0fd73fd4f37
wte_588395eb3ff8ca54735789b3d597eede,wg_e4a6260a4037a6b3070b2297
wte_c562ff1c41dc7f023a89da8fbafdd81e,wg_73f4b7f2bd54df06d3de7247
wte_8d132101998e39610a3b225e713669d8,wg_596d92eeced1ebc087d7d29b
wte_8ceb3e8ef8d1d70eea0b043defbc6365,wg_c8ea0a3a100be076517c189f
wte_bfd6b097e1c7bfe2af97c26569c99a45,wg_2fc741b4e3fbefeeb69fb360
wte_97cee08631d28a4139669edeb9fc6ed9,wg_73f4b7f2bd54df06d3de7247
wte_01675cbc5635ec6e77317eddee5ca548,wg_0557cd5e573e366f658da364
wte_b11615624769ccd83d7a0e4d0151b055,wg_9108d6ed903534cf79ea41f0
wte_0aea355b38d8e2f7e264650b768d833a,wg_02296308963b1f404f9ed0ee
wte_dc376ac5da6e4ee66a1dff3f4537b292,wg_3ee637c29babe6c17e2cd9ad
wte_4c0495bb7e7aafc9d0385d4b391f1183,wg_364a55740d0bb6951c0f5c86
wte_490abbe0367888d785ee6f22e0fc463d,wg_a482619594a88d5eaef4820f
wte_f0143a8d3aa916b5df2571d9626296f9,wg_bbc519e81b722a3c1c2642c9
wte_9e6731708372ed525dfbaaa0cd27ebb7,wg_596d92eeced1ebc087d7d29b
wte_6f0f75ba7ac957a509e36d0315c49305,wg_232e9e1455231dc3d2df05d3
wte_15da5db5091b1079699bf5f2f6ceddc2,wg_6f40c9f0619329b0aa94917e
wte_1cf64a978036b5f43b50c659eddec21b,wg_5a2b881cd25737dcb787f6cc
wte_d27f5a503a0d46ba25e5e289f5405477,wg_bcefd3ab6bb38dceb2ba15bf
wte_1b5754372a7e7184d864b8c10d58c24d,wg_8ae2d111a0bf6391b52e4d90
wte_e0002055ee7be8df97bcdb6839df86c6,wg_95a9690dbc769f46cef042b5
wte_03c76b3241e7f6e61f0f56d36f002b91,wg_dd785d97957bd968be99a7fa
wte_999a42cd0feefaf00a0f7ea174bfb2e2,wg_5a2b881cd25737dcb787f6cc
wte_28815213e18ae29814c1def8e50ee0ba,wg_c8fdf2baab200413ec7ca61a
wte_2521858be3b3552f0d4bc3f371c7d09b,wg_2fc741b4e3fbefeeb69fb360
wte_7c3f856e70d64f69634b6854b4208eca,wg_6e7d116fba5aae24480410b5
wte_8d6335b362403192df6a1733f8753f24,wg_e7b0e7395d9cd927060d778f
wte_a0fa60b0cfc98175b01903ac92ddf1bb,wg_95a9690dbc769f46cef042b5
wte_0bfda5ab312d4a0e58fa032beb1d1e89,wg_3854005d8eebb7f385209aaf
wte_06ca7d97c865fb6e620277c34e06529b,wg_2e9c4154a3262baf33bf8279
wte_59f1aae197acf4b7770109a59695a202,wg_3854005d8eebb7f385209aaf
wte_a18033103a05e712f8769b56f8a09eb8,wg_fbb60031047f98376be46fc6
wte_28dc08320067eb16a8317472ce2b2faf,wg_596d92eeced1ebc087d7d29b
wte_9a3f4c4f2f6d4d2ea640130d35852ec4,wg_1762df68a2a98401499163b9
wte_8b313cb645286b531fc984c1a538d6b3,wg_1762df68a2a98401499163b9
wte_7bde7336507eef85263ffa5c95e8d333,wg_5a2b881cd25737dcb787f6cc
wte_66c170415fac8fd27a3b7dc26a377d95,wg_0aa9b64bf6f9762313d69286
wte_974297ba30181b9b604a574189deea08,wg_1762df68a2a98401499163b9
wte_867bef7d29cfe8e8e219323ef1075b0f,wg_9108d6ed903534cf79ea41f0
wte_ad1489490cc1e8fe2d01000cc6473b9f,wg_95a9690dbc769f46cef042b5
wte_9fcaac53ea667601cd5d3660fc14dd93,wg_33626f0b5007f1f41b01a58e
wte_90b65dff23062ed5dd755b5fd92e620e,wg_ba13fabc32da67d30c1709fc
wte_b6eb10ded11a9e8622133b415071a1b1,wg_2c686f5607576417e8222d40
wte_873eeaf83daf533a9a547534b2c0ac27,wg_ddfb54b09dd489d3d8f896f3
wte_aeef607f10c1036db9a63c5ea7eb9935,wg_37d325d260036d449a2f54eb
wte_42c803b4e1835b7e3b5eddb02d222323,wg_55c164ee551cd575c1cbd1ca
wte_3e7c580442b02702918053d89fea5df1,wg_d0821ef39d6ad0fd73fd4f37
wte_9a3bfb58673c7c2ba989df6436ef22d8,wg_0557cd5e573e366f658da364
wte_67876f62b13bd5f3cf03c32b932c7688,wg_04006cda965372ecd95489b8
wte_df7aaa0df39a0802289ff1faa5afe24e,wg_33626f0b5007f1f41b01a58e
wte_f8f770cab7909adbf9c341b5a9581b6f,wg_37d325d260036d449a2f54eb
wte_7e78b7e4c577bb8b7d938a7228fe7051,wg_b8acd9deaf161cc79255d69b
wte_3007fdf6d48c3b6e73c32cf547936f06,wg_73f4b7f2bd54df06d3de7247
wte_a5840a4682d882c5a4823c58f7c9dbb5,wg_3854005d8eebb7f385209aaf
wte_c20ed9dc5b8de4610218244a146136f7,wg_2fc741b4e3fbefeeb69fb360
wte_0f78361174a1cdc3e579e304f51db382,wg_5a2b881cd25737dcb787f6cc
wte_0e2662ac72f8a3caadaf012c166df6aa,wg_ad6578d7c301f98a7f68f769
wte_d75a4a6da1d5ce8546bf2821d66bb3bf,wg_596d92eeced1ebc087d7d29b
